2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,180,Printing Plate,false,,Carlos Lee,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,181,Base,false,,Corey Patterson
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,181,Autographed First-Year Player Refractors,false,500,Corey Patterson,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,181,Refractor,false,500,Corey Patterson,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,181,Black Refractor,false,200,Corey Patterson,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,181,Red X-Fractor,false,25,Corey Patterson,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,181,Gold SuperFractor,false,1,Corey Patterson,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,181,Printing Plate,false,,Corey Patterson,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,182,Base,false,,Sean Casey
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,182,Autographed First-Year Player Refractors,false,500,Sean Casey,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,182,Refractor,false,500,Sean Casey,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,182,Black Refractor,false,200,Sean Casey,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,182,Red X-Fractor,false,25,Sean Casey,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,182,Gold SuperFractor,false,1,Sean Casey,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,182,Printing Plate,false,,Sean Casey,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,183,Base,false,,Cliff Lee
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,183,Autographed First-Year Player Refractors,false,500,Cliff Lee,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,183,Refractor,false,500,Cliff Lee,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,183,Black Refractor,false,200,Cliff Lee,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,183,Red X-Fractor,false,25,Cliff Lee,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,183,Gold SuperFractor,false,1,Cliff Lee,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,183,Printing Plate,false,,Cliff Lee,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,184,Base,false,,Jason Jennings
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,184,Autographed First-Year Player Refractors,false,500,Jason Jennings,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,184,Refractor,false,500,Jason Jennings,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,184,Black Refractor,false,200,Jason Jennings,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,184,Red X-Fractor,false,25,Jason Jennings,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,184,Gold SuperFractor,false,1,Jason Jennings,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,184,Printing Plate,false,,Jason Jennings,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,185,Base,false,,Dmitri Young
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,185,Autographed First-Year Player Refractors,false,500,Dmitri Young,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,185,Refractor,false,500,Dmitri Young,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,185,Black Refractor,false,200,Dmitri Young,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,185,Red X-Fractor,false,25,Dmitri Young,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,185,Gold SuperFractor,false,1,Dmitri Young,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,185,Printing Plate,false,,Dmitri Young,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,186,Base,false,,Juan Uribe
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,186,Autographed First-Year Player Refractors,false,500,Juan Uribe,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,186,Refractor,false,500,Juan Uribe,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,186,Black Refractor,false,200,Juan Uribe,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,186,Red X-Fractor,false,25,Juan Uribe,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,186,Gold SuperFractor,false,1,Juan Uribe,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,186,Printing Plate,false,,Juan Uribe,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,187,Base,false,,Andy Pettitte
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,187,Autographed First-Year Player Refractors,false,500,Andy Pettitte,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,187,Refractor,false,500,Andy Pettitte,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,187,Black Refractor,false,200,Andy Pettitte,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,187,Red X-Fractor,false,25,Andy Pettitte,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,187,Gold SuperFractor,false,1,Andy Pettitte,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,187,Printing Plate,false,,Andy Pettitte,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,188,Base,false,,Juan Gonzalez
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,188,Autographed First-Year Player Refractors,false,500,Juan Gonzalez,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,188,Refractor,false,500,Juan Gonzalez,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,188,Black Refractor,false,200,Juan Gonzalez,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,188,Red X-Fractor,false,25,Juan Gonzalez,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,188,Gold SuperFractor,false,1,Juan Gonzalez,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,188,Printing Plate,false,,Juan Gonzalez,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,189,Base,false,,Orlando Hudson
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,189,Autographed First-Year Player Refractors,false,500,Orlando Hudson,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,189,Refractor,false,500,Orlando Hudson,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,189,Black Refractor,false,200,Orlando Hudson,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,189,Red X-Fractor,false,25,Orlando Hudson,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,189,Gold SuperFractor,false,1,Orlando Hudson,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,189,Printing Plate,false,,Orlando Hudson,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,190,Base,false,,Jason Phillips
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,190,Autographed First-Year Player Refractors,false,500,Jason Phillips,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,190,Refractor,false,500,Jason Phillips,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,190,Black Refractor,false,200,Jason Phillips,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,190,Red X-Fractor,false,25,Jason Phillips,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,190,Gold SuperFractor,false,1,Jason Phillips,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,190,Printing Plate,false,,Jason Phillips,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,191,Base,false,,Braden Looper
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,191,Autographed First-Year Player Refractors,false,500,Braden Looper,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,191,Refractor,false,500,Braden Looper,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,191,Black Refractor,false,200,Braden Looper,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,191,Red X-Fractor,false,25,Braden Looper,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,191,Gold SuperFractor,false,1,Braden Looper,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,191,Printing Plate,false,,Braden Looper,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,192,Base,false,,Lew Ford
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,192,Autographed First-Year Player Refractors,false,500,Lew Ford,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,192,Refractor,false,500,Lew Ford,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,192,Black Refractor,false,200,Lew Ford,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,192,Red X-Fractor,false,25,Lew Ford,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,192,Gold SuperFractor,false,1,Lew Ford,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,192,Printing Plate,false,,Lew Ford,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,193,Base,false,,Mark Mulder
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,193,Autographed First-Year Player Refractors,false,500,Mark Mulder,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,193,Refractor,false,500,Mark Mulder,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,193,Black Refractor,false,200,Mark Mulder,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,193,Red X-Fractor,false,25,Mark Mulder,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,193,Gold SuperFractor,false,1,Mark Mulder,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,193,Printing Plate,false,,Mark Mulder,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,194,Base,false,,Bobby Abreu
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,194,Autographed First-Year Player Refractors,false,500,Bobby Abreu,,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,194,Refractor,false,500,Bobby Abreu,serial-numbered to 500 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,194,Black Refractor,false,200,Bobby Abreu,serial-numbered to 200 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,194,Red X-Fractor,false,25,Bobby Abreu,serial-numbered to 25 copies,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,194,Gold SuperFractor,false,1,Bobby Abreu,one-of-one; Series Two only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,194,Printing Plate,false,,Bobby Abreu,set of four for each card; Hobby only,
2005-topps-chrome-baseball--autographed-first-year-player-refractors.csv	base,195,Base,false,,Jason Kendall
